S,u,n, ,J,a,n, ,1,0, ,2,3,:,4,6,:,5,4, ,U,T,C, ,2,0,2,1,"
39600,1886,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,395,0,0,1725,1845,230,279,211,251
39700,1886,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,395,0,0,1725,1845,230,279,192,251
39800,1886,7859,356,3929,"['0%@499', '9%@345', '6%@345', '0%@806', '0%@806', '6%@806']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,395,0,0,1764,1845,230,279,231,251
39900,1886,7859,356,3929,"['7%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.5,153,152,383,395,0,0,1764,1845,230,279,211,251
40000,1886,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,395,0,0,1725,1844,230,279,211,251
40100,1886,7859,356,3929,"['0%@345', '8%@652', '6%@652', '0%@345', '7%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,395,0,0,1879,1844,306,279,269,251
40200,1886,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1840,1844,306,279,269,251
40300,1886,7859,356,3929,"['8%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1879,1844,306,279,288,251
40400,1886,7859,356,3929,"['8%@345', '0%@652', '9%@652', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.5,153,152,383,394,0,0,1840,1844,306,279,269,251
40500,1886,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,394,0,0,1802,1844,306,279,250,251
40600,1886,7859,356,3929,"['0%@345', '6%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1764,1844,230,279,231,251
40700,1886,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1802,1844,230,279,250,251
40800,1886,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,394,0,0,1764,1844,230,279,231,251
40900,1886,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,394,0,0,1764,1844,230,279,211,251
41000,1886,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1725,1843,230,279,211,251
41100,1886,7859,356,3929,"['6%@345', '7%@1420', '5%@1420', '0%@345', '9%@345', '8%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,394,0,0,1802,1843,306,279,231,251
41200,1886,7859,356,3929,"['9%@345', '6%@345', '9%@345', '3%@345', '8%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.5,153,152,383,394,0,0,1879,1843,306,279,288,251
41300,1886,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,394,0,0,1840,1843,306,279,250,251
41400,1886,7859,356,3929,"['0%@2035', '9%@345', '8%@345', '0%@2035', '0%@2035', '0%@2035']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,394,0,0,1955,1844,306,279,327,251
41500,1886,7859,356,3929,"['7%@345', '6%@345', '7%@345', '8%@345', '3%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,460,394,0,0,2223,1845,383,279,443,251
41600,1886,7859,356,3929,"['8%@1881', '6%@345', '0%@345', '0%@1881', '0%@1881', '0%@1881']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,460,394,0,0,2185,1845,306,279,442,252
41700,1886,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,460,395,0,0,2071,1846,306,279,385,252
41800,1887,7859,356,3929,"['8%@2035', '0%@2035', '7%@2035', '0%@2035', '0%@2035', '9%@2035']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,460,395,0,0,2338,1847,460,280,480,253
41900,1887,7859,356,3929,"['8%@345', '9%@499', '5%@499', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,460,395,0,0,2338,1848,460,280,461,253
42000,1888,7859,356,3929,"['0%@652', '7%@2035', '1%@2035', '0%@652', '9%@652', '9%@652']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,460,395,0,0,2300,1849,460,281,442,254
42100,1892,7859,356,3929,"['2%@2035', '0%@2035', '6%@2035', '0%@2035', '7%@2035', '0%@2035']",0,0,36,36,100,29,32,36,34.1,31.5,153,152,536,395,0,0,3066,1852,920,282,653,255
42200,1894,7859,356,3929,"['5%@499', '0%@2035', '0%@2035', '9%@499', '0%@499', '9%@499']",0,0,36,36,100,29,32,36,34.1,31.5,153,152,613,396,0,0,3640,1856,1226,284,807,256
42300,1890,7859,356,3929,"['0%@2035', '7%@1113', '1%@1113', '8%@2035', '0%@2035', '9%@2035']",0,0,36,36,100,29,32,36,34.1,31.5,153,152,613,396,0,0,3908,1861,1302,287,903,258
42400,1889,7859,356,3929,"['9%@345', '4%@1728', '0%@1728', '0%@345', '0%@345', '0%@345']",0,0,36,36,100,30,32,36,34.1,31.75,153,152,689,397,0,0,4023,1866,1302,289,961,259
42500,1889,7859,356,3929,"['9%@345', '0%@1113', '6%@1113', '0%@345', '0%@345', '8%@345']",0,0,36,36,100,30,32,36,34.1,31.75,153,152,689,398,0,0,4023,1871,1226,291,1000,261
